Date,Material_Name,y_true,SARIMA_Pred
2024-07-01,TMT_Steel,213,205.41508772916345
2024-07-02,TMT_Steel,190,203.45985633181473
2024-07-03,TMT_Steel,192,204.67145708120833
2024-07-04,TMT_Steel,195,201.4447396980441
2024-07-05,TMT_Steel,205,200.15474459821687
2024-07-06,TMT_Steel,190,200.69100735900633
2024-07-07,TMT_Steel,186,201.40509814643002
2024-07-08,TMT_Steel,206,200.16789929994047
2024-07-09,TMT_Steel,181,205.7396744900243
2024-07-10,TMT_Steel,199,200.69198625323602
2024-07-11,TMT_Steel,190,197.75216127942716
2024-07-12,TMT_Steel,181,201.97650513052665
2024-07-13,TMT_Steel,207,205.44548427141007
2024-07-14,TMT_Steel,215,203.33705015461823
2024-07-15,TMT_Steel,210,204.53710112066952
2024-07-16,TMT_Steel,198,201.31440129478705
2024-07-17,TMT_Steel,204,200.02462960664533
2024-07-18,TMT_Steel,182,200.53890004954764
2024-07-19,TMT_Steel,196,201.2794142897904
2024-07-20,TMT_Steel,182,200.01927785785395
2024-07-21,TMT_Steel,186,205.62760501606604
2024-07-22,TMT_Steel,185,200.5629985791316
2024-07-23,TMT_Steel,189,197.62852198726773
2024-07-24,TMT_Steel,164,201.82417779373782
2024-07-25,TMT_Steel,206,205.31084103376577
2024-07-26,TMT_Steel,183,203.20252498719353
2024-07-27,TMT_Steel,180,204.40258485442786
2024-07-28,TMT_Steel,177,201.17988193229573
2024-07-29,TMT_Steel,203,199.89011007197522
2024-07-30,TMT_Steel,200,200.4043974639095
2024-07-31,TMT_Steel,178,201.14489134013468
2024-08-01,TMT_Steel,202,199.88477258572877
2024-08-02,TMT_Steel,194,205.49307157408253
2024-08-03,TMT_Steel,187,200.4284781756608
2024-08-04,TMT_Steel,217,197.49399746190778
2024-08-05,TMT_Steel,179,201.6896753776703
2024-08-06,TMT_Steel,193,205.1763249889228
2024-08-07,TMT_Steel,196,203.06800885135618
2024-08-08,TMT_Steel,181,204.2680687117306
2024-08-09,TMT_Steel,182,201.0453657919847
2024-08-10,TMT_Steel,174,199.75559393179685
2024-08-11,TMT_Steel,222,200.26988131066892
2024-08-12,TMT_Steel,196,201.0103752025882
2024-08-13,TMT_Steel,204,199.75025643455857
2024-08-14,TMT_Steel,190,205.35855544462225
2024-08-15,TMT_Steel,209,200.293962036152
2024-08-16,TMT_Steel,143,197.35948132557564
2024-08-17,TMT_Steel,169,201.55515922429902
2024-08-18,TMT_Steel,160,205.04180884605486
2024-08-19,TMT_Steel,164,202.93349270855842
2024-08-20,TMT_Steel,202,204.13355256893814
2024-08-21,TMT_Steel,179,200.9108496491904
2024-08-22,TMT_Steel,190,199.62107778900244
2024-08-23,TMT_Steel,170,200.13536516788457
2024-08-24,TMT_Steel,190,200.87585905979174
2024-08-25,TMT_Steel,192,199.61574029177262
2024-08-26,TMT_Steel,167,205.22403930181957
2024-08-27,TMT_Steel,198,200.1594458933571
2024-08-28,TMT_Steel,221,197.2249651827783
2024-08-29,TMT_Steel,199,201.4206430815148
2024-08-30,TMT_Steel,182,204.90729270326258
2024-08-31,TMT_Steel,188,202.79897656576608
2024-09-01,TMT_Steel,188,203.99903642614578
2024-09-02,TMT_Steel,183,200.77633350639803
2024-09-03,TMT_Steel,162,199.48656164621008
2024-09-04,TMT_Steel,180,200.0008490250922
2024-09-05,TMT_Steel,196,200.7413429169994
2024-09-06,TMT_Steel,179,199.48122414898026
2024-09-07,TMT_Steel,181,205.08952315902724
2024-09-08,TMT_Steel,191,200.02492975056475
2024-09-09,TMT_Steel,175,197.0904490399859
2024-09-10,TMT_Steel,169,201.28612693872242
2024-09-11,TMT_Steel,181,204.77277656047016
2024-09-12,TMT_Steel,180,202.66446042297366
2024-09-13,TMT_Steel,209,203.86452028335336
2024-09-14,TMT_Steel,181,200.6418173636056
2024-09-15,TMT_Steel,185,199.35204550341766
2024-09-16,TMT_Steel,169,199.8663328822998
2024-09-17,TMT_Steel,169,200.60682677420698
2024-09-18,TMT_Steel,165,199.34670800618784
2024-09-19,TMT_Steel,157,204.95500701623482
2024-09-20,TMT_Steel,185,199.8904136077723
2024-09-21,TMT_Steel,198,196.9559328971935
2024-09-22,TMT_Steel,165,201.15161079592997
2024-09-23,TMT_Steel,161,204.63826041767774
2024-09-24,TMT_Steel,203,202.52994428018124
2024-09-25,TMT_Steel,177,203.73000414056094
2024-09-26,TMT_Steel,197,200.5073012208132
2024-09-27,TMT_Steel,187,199.21752936062524
2024-09-28,TMT_Steel,173,199.73181673950737
2024-09-29,TMT_Steel,182,200.47231063141456
2024-09-30,TMT_Steel,189,199.21219186339542
2024-10-01,TMT_Steel,197,204.8204908734424
2024-10-02,TMT_Steel,175,199.75589746497988
2024-10-03,TMT_Steel,210,196.82141675440107
2024-10-04,TMT_Steel,197,201.01709465313755
2024-10-05,TMT_Steel,194,204.50374427488532
2024-10-06,TMT_Steel,154,202.39542813738882
2024-10-07,TMT_Steel,195,203.59548799776852
2024-10-08,TMT_Steel,178,200.37278507802077
2024-10-09,TMT_Steel,180,199.08301321783281
2024-10-10,TMT_Steel,168,199.59730059671494
2024-10-11,TMT_Steel,169,200.33779448862214
2024-10-12,TMT_Steel,175,199.077675720603
2024-10-13,TMT_Steel,181,204.68597473064997
2024-10-14,TMT_Steel,173,199.62138132218746
2024-10-15,TMT_Steel,176,196.68690061160865
2024-10-16,TMT_Steel,198,200.88257851034513
2024-10-17,TMT_Steel,175,204.3692281320929
2024-10-18,TMT_Steel,208,202.2609119945964
2024-10-19,TMT_Steel,196,203.4609718549761
2024-10-20,TMT_Steel,189,200.23826893522835
2024-10-21,TMT_Steel,181,198.9484970750404
2024-10-22,TMT_Steel,169,199.46278445392252
2024-10-23,TMT_Steel,200,200.20327834582972
2024-10-24,TMT_Steel,183,198.94315957781058
2024-10-25,TMT_Steel,154,204.55145858785755
2024-10-26,TMT_Steel,169,199.48686517939504
2024-10-27,TMT_Steel,168,196.55238446881623
2024-10-28,TMT_Steel,189,200.7480623675527
2024-10-29,TMT_Steel,194,204.23471198930048
2024-10-30,TMT_Steel,169,202.12639585180398
2024-10-31,TMT_Steel,195,203.32645571218367
2024-11-01,TMT_Steel,187,200.10375279243593
2024-11-02,TMT_Steel,186,198.81398093224797
2024-11-03,TMT_Steel,205,199.3282683111301
2024-11-04,TMT_Steel,179,200.0687622030373
2024-11-05,TMT_Steel,178,198.80864343501815
2024-11-06,TMT_Steel,177,204.41694244506513
2024-11-07,TMT_Steel,169,199.35234903660262
2024-11-08,TMT_Steel,185,196.4178683260238
2024-11-09,TMT_Steel,189,200.61354622476028
2024-11-10,TMT_Steel,191,204.10019584650806
2024-11-11,TMT_Steel,180,201.99187970901156
2024-11-12,TMT_Steel,181,203.19193956939125
2024-11-13,TMT_Steel,211,199.9692366496435
2024-11-14,TMT_Steel,182,198.67946478945555
2024-11-15,TMT_Steel,166,199.19375216833768
2024-11-16,TMT_Steel,192,199.93424606024487
2024-11-17,TMT_Steel,167,198.67412729222573
2024-11-18,TMT_Steel,172,204.2824263022727
2024-11-19,TMT_Steel,183,199.2178328938102
2024-11-20,TMT_Steel,191,196.2833521832314
2024-11-21,TMT_Steel,186,200.47903008196786
2024-11-22,TMT_Steel,196,203.96567970371564
2024-11-23,TMT_Steel,201,201.85736356621914
2024-11-24,TMT_Steel,220,203.05742342659883
2024-11-25,TMT_Steel,205,199.83472050685108
2024-11-26,TMT_Steel,189,198.54494864666313
2024-11-27,TMT_Steel,176,199.05923602554526
2024-11-28,TMT_Steel,183,199.79972991745245
2024-11-29,TMT_Steel,201,198.5396111494333
2024-11-30,TMT_Steel,188,204.1479101594803
2024-12-01,TMT_Steel,200,199.08331675101778
2024-12-02,TMT_Steel,178,196.14883604043897
